tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.11151081,0.024303401,-0.0061741058,0.074729931,-0.018429157,0.27028684,-0.0036150876,-0.06225126,0.10425768,0.099180873,-0.040909254,-0.99287857,0.30267841,0.0074061583,0.3499952,-0.98545812,0.48395247,-0.9846577,-0.98132469,-0.99969597,-0.30608975,-0.99773889,-0.96272831,-1.0,-1.0,-0.99977783,-0.99999787,-0.99959287,-0.99896097,-0.99951833,-0.99938554,-0.99934116,-0.99708293,-0.9733653,-0.51137299,-0.51310347,-0.99999944,-0.9999486,-0.99978401,-0.99995624,-0.99953146,-0.99946933,-0.99709501,-0.9999854,-0.98929974,-1.0,-0.98890028,-0.99814753,0.3324948,-0.0010240111
-0.082792774,0.57849109,-0.16338668,-0.11420741,0.13996909,0.41538504,-0.2314882,0.22805176,0.17454557,0.060558062,-0.17392647,-0.10314285,0.49321802,-0.0069911659,0.12733156,-0.84506436,0.32381428,-0.78656867,-0.052909766,-0.4883496,-0.13703978,-0.44509906,-0.79866128,-0.74193548,-0.92307692,-0.28876753,-0.94393727,-0.7234546,-0.69330484,-0.71312831,-0.80208222,-0.84229622,-0.90966008,-0.95825199,-0.37949895,-0.24935738,-0.99798624,-0.83220331,-0.31797501,-0.77478512,-0.8762121,-0.7420776,-0.82967464,-0.3206234,-0.28971742,0.55139728,0.031695949,0.10934598,0.099854648,0.55001042
-0.072281192,0.13813961,0.18960315,0.037147256,0.14090124,-0.037350392,0.10626753,0.38223256,-0.12739706,-0.058157943,-0.18159121,-0.80025252,0.094050054,0.10348774,0.038216842,-0.57608912,0.07697825,-0.53845726,-0.58492772,-0.75135424,-0.22924176,-0.94206832,-0.78353313,-0.80645161,-0.92307692,-0.83538132,-0.99943322,-0.6653603,-0.7068027,-0.57904742,-0.85132268,-0.85265023,-0.58399857,-0.58203709,-0.043244341,-0.6607174,-0.97710473,-0.76455828,-0.70165287,-0.69111923,-0.84829427,-0.86988809,-0.74697587,-0.9616597,-0.089864902,0.53207306,-0.58292133,-0.80983189,0.19667609,-0.89867671
-0.10507119,0.25861157,-0.57285361,0.13005647,0.031824332,0.073275892,-0.65251934,-0.17017256,-0.19393366,-0.24120405,0.3391213,-0.19367709,-0.029064724,0.36623144,-0.012625397,-0.51370358,-0.62014146,-0.66903128,0.25401004,-0.22972765,0.29825081,-0.82370516,-0.79862339,-0.80645161,0.076923077,-0.87495852,-0.99491185,-0.90850366,-0.89819668,-0.87365726,-0.8446867,-0.88394532,-0.66797754,-0.42574699,-0.30575375,-0.055890962,-0.99920791,-0.92991712,-0.81702109,-0.88005196,-0.7908442,-0.75246455,-0.70564994,-0.79700101,-0.24895873,0.5245373,0.27451075,-0.51918831,-0.15065029,0.55158803
-0.072115723,0.38589896,-0.36779906,0.26743742,-0.070566748,0.10504067,-0.41355921,0.039436209,-0.20041485,0.05917204,-0.060417603,-0.63496827,0.35303205,0.15951104,0.051040538,-0.85526842,-0.15179125,-0.36858322,-0.20028901,-0.65628604,-0.15155009,-0.6378315,-0.9629225,-0.80645161,-0.92307692,-0.79301545,-0.9671624,-0.91488661,-0.92507215,-0.92035656,-0.97846218,-0.98411349,-0.89900583,-0.7580574,-0.24469528,-0.43203829,-0.99256772,-0.88404946,-0.82687088,-0.94176942,-0.93762516,-0.95774765,-0.99321006,-0.97709257,-0.44312927,0.13577009,-0.36221134,-0.87002878,0.2898003,0.33503114
-0.11651037,-0.094275447,0.30977717,0.071276392,0.015157291,-0.023683147,0.21041692,0.37945566,0.40964586,0.1665526,-0.043732544,-0.99330174,0.016035539,-0.014041966,0.35462538,-0.9915403,0.27325511,-0.98172668,-0.98686383,-0.99978963,-0.072795851,-0.99764829,-0.97942087,-0.93548387,-0.92307692,-0.99993436,-0.99993855,-0.99990224,-0.99985924,-0.99990051,-0.99940357,-0.99945723,-0.98048912,-0.979346,-0.57152248,-0.58353525,-0.99996558,-0.99996187,-0.99994206,-0.99985399,-0.99955336,-0.99931159,-0.99807342,-0.99996765,-0.99218774,-1.0,-0.9883814,-0.99328826,0.38602266,0.24747456
-0.10755297,0.082692422,0.015041392,0.078083365,0.01856564,0.089183242,-0.16900917,0.021655367,0.084990942,-0.11729483,-0.03764708,-0.9579675,-0.32715076,0.23713207,0.087704137,-0.99019049,0.2200769,-0.98879138,-0.95633542,-0.99928032,-0.20816154,-0.99645194,-0.98637073,-1.0,-1.0,-0.99976573,-0.99999757,-0.99944865,-0.99937333,-0.99942223,-0.99910979,-0.99934873,-0.98776155,-0.99724866,-0.55052479,-0.56751452,-0.99999502,-0.99983394,-0.99973653,-0.99933166,-0.99954645,-0.99893077,-0.99665306,-0.99998011,-0.97641684,-0.89799999,-0.95968902,-0.98574885,-0.37664468,-0.45458752
-0.11513135,0.36027663,-0.17419387,0.12108978,-0.0066277162,0.22488798,-0.22171049,0.12548178,-0.24309284,-0.15718393,-0.014184942,-0.73071872,0.33114417,0.19951467,-0.044335839,-0.8128586,-0.4618253,-0.74309292,-0.54353982,-0.80312717,0.021372522,-0.99462539,-0.9771386,-0.80645161,-0.92307692,-0.80406733,-0.99960832,-0.94939669,-0.90732238,-0.93020255,-0.96227103,-0.97295365,-0.9771859,-0.94020591,-0.39972558,-0.67920085,-0.97815138,-0.91245457,-0.74362224,-0.94164172,-0.96234403,-0.94150918,-0.93192536,-0.96894532,-0.56191054,0.17040776,-0.56243362,-0.64422996,-0.19499233,0.65680561
-0.10976919,-0.1017608,0.010420593,0.077775986,0.027593545,0.17757869,-0.031467177,-0.099662436,0.29579829,0.052867339,-0.042169924,-0.99744582,0.17330485,-0.10188756,-0.13972347,-0.99005464,0.23721618,-0.97721414,-0.97363163,-0.99950937,0.0688913,-0.99707038,-0.99294718,-0.5483871,0.23076923,-0.9998982,-0.99999828,-0.99973884,-0.99935373,-0.9995957,-0.9993411,-0.99948314,-0.98968743,-0.98684513,-0.53896936,-0.50207541,-0.99999602,-0.9999147,-0.99988887,-0.99978127,-0.99973927,-0.99913263,-0.99716754,-0.99997617,-0.99008127,-1.0,-0.98207677,-0.98601516,0.16611298,-0.0049649056
-0.066269627,0.32450742,-0.27759194,0.041037946,0.15234631,0.14063927,-0.28870661,0.20275292,-0.49146062,-0.23450732,-0.20779583,-0.86719089,-0.1675172,0.29272113,0.13657119,-0.50675566,-0.083440853,-0.92619749,-0.48631279,-0.75902375,0.28273923,-0.94977011,-0.96606524,-0.80645161,-0.92307692,-0.97068076,-0.99948749,-0.95476433,-0.94764673,-0.94843219,-0.98295973,-0.98384832,-0.78791787,-0.79912623,-0.17930564,-0.62928534,-0.99842712,-0.97354006,-0.96407051,-0.96196331,-0.98118606,-0.98331043,-0.70575003,-0.95993115,-0.70156132,0.014506927,-0.61936987,-0.96676907,-0.15794043,0.1606016
-0.14375749,-0.032981676,0.0095028183,0.076103028,0.0091406112,0.060323658,0.0051715534,0.23856472,0.12734092,-0.056941232,-0.035867776,-0.98463875,-0.33281133,-0.14503574,-0.039591764,-0.99535015,0.13477772,-0.97632051,-0.96661454,-0.99951383,-0.06291042,-0.99857005,-0.98016473,-0.93548387,-0.92307692,-0.99974968,-0.9999994,-0.99922772,-0.99925474,-0.9992748,-0.99940659,-0.99935966,-0.97599687,-0.96669925,-0.44293199,-0.63065986,-0.99999857,-0.9998852,-0.9997026,-0.99963622,-0.99949528,-0.99951176,-0.98839927,-0.99994972,-0.98471311,-1.0,-0.97607338,-0.99043069,0.089123728,-0.021361388
0.0008859972,0.45022727,-0.24865797,0.32422298,-0.3516805,0.4044345,-0.41009594,-0.27294234,-0.50406333,-0.14724544,-0.036931412,-0.58102102,0.06928026,0.02615686,0.010052805,-0.70418781,-0.31834572,-0.39349398,-0.32035798,-0.63977253,-0.12616217,-0.57741957,-0.86993722,-0.74193548,-0.69230769,0.31423011,-0.93195136,-0.18060583,-0.73878214,-0.23335131,-0.957192,-0.96690332,-0.87764415,-0.70839526,-0.18498521,-0.46498666,-0.99719194,-0.853539,0.27645933,-0.91899672,-0.94033092,-0.88851742,-0.97651153,-0.95407682,-0.1303635,0.53938035,-0.27684922,-0.74340362,0.51416954,-0.0089857788
-0.11168769,-0.064138069,0.097847881,-0.046155898,0.34301231,-0.080189531,0.055780109,0.43976744,0.099280013,-0.43063571,-0.15509903,-0.59965451,-0.12639187,0.36387104,-0.36626317,-0.615296,0.261531,-0.79367074,-0.19800729,-0.43134627,0.57635777,-0.78068094,-0.8679795,-0.80645161,-0.92307692,-0.85155828,-0.98093326,-0.88734608,-0.57757383,-0.77160957,-0.74431603,-0.75658509,-0.53710126,-0.55440947,-0.56957504,-0.33437066,-0.9999337,-0.86601467,-0.7360154,-0.56638064,-0.78022225,-0.70875372,-0.97215126,-0.87483316,-0.43476664,0.30902324,-0.30646129,-0.56583311,0.12237171,-0.84079968
-0.073566314,0.19352866,0.28559434,0.21707289,0.15135734,0.084181216,0.21193625,0.44972447,0.07642229,-0.21878202,0.090189048,-0.065027297,0.241741,0.21528791,0.12476514,-0.52630917,0.33102405,-0.24652874,-0.20754299,-0.69539451,-0.095509946,-0.73199872,-0.91987617,-0.74193548,-0.69230769,-0.85372785,-0.952173,-0.89191619,-0.21916576,-0.74169266,-0.5374056,-0.64881847,-0.96287515,-0.17823066,-0.11410655,-0.43097132,-0.98342661,-0.89894021,-0.8234555,-0.65938592,-0.55221312,-0.33535266,-0.67669089,-0.72481104,-0.35651007,0.50859578,-0.16210219,-0.30611779,0.023529302,0.48396454
-0.10718468,-0.14487978,0.29297255,0.071955744,0.0098456117,-0.085480411,0.1441458,0.18408819,0.10673243,0.3776566,-0.041637391,-0.99762627,0.22703603,-0.17911961,0.48504292,-0.99523596,0.20010123,-0.97301156,-0.99820378,-0.99998626,0.14306037,-0.99202819,-0.99762282,-0.5483871,-0.46153846,-0.99991392,-0.99998243,-0.99982189,-0.9997966,-0.99980947,-0.9997137,-0.9997851,-0.99525568,-0.99450675,-0.38034609,-0.54597931,-0.99999909,-0.99990401,-0.99990747,-0.9997445,-0.99953691,-0.99958346,-0.99594608,-0.99998791,-0.99393694,-1.0,-0.99796378,-0.9983068,0.48816232,0.12115741
-0.12672095,0.016417109,-0.064890069,0.083209574,0.0066114114,0.35888244,-0.116079,0.25606832,0.14354148,0.11369362,-0.011310004,-0.9855398,0.079676439,-0.1372986,0.15424987,-0.99016181,0.36947893,-0.97820758,-0.92431714,-0.99722851,0.13802824,-0.97494101,-0.99867619,-1.0,-1.0,-0.9996881,-0.99983756,-0.99926284,-0.9991396,-0.99909943,-0.99860482,-0.99902009,-0.95426727,-0.97448272,-0.42123772,-0.67161379,-0.99990726,-0.99989724,-0.99958958,-0.9989212,-0.99955784,-0.99779705,-0.97229683,-0.99847985,-0.98790701,-0.940965,-0.92543452,-0.99819721,0.083182569,-0.031197703
-0.15151471,0.18584452,0.14071386,0.35350599,-0.36959975,0.11228748,0.075444997,0.094967135,0.092865889,-0.33051553,0.050878601,-0.6956209,0.16914492,0.26825317,-0.35404924,-0.48281322,0.34868744,-0.8729283,-0.33741005,-0.69803306,0.095366446,-0.50205886,-0.81747219,-0.74193548,-0.76923077,-0.74691801,-0.86647907,-0.4745165,-0.40135757,-0.34741593,-0.9143691,-0.93428573,-0.61387873,-0.95755895,-0.51372259,-0.60319773,-0.98747638,-0.89445682,-0.65298504,-0.86878518,-0.75464211,-0.87640002,-0.74814156,-0.97550787,-0.26788521,0.53796723,-0.40978683,-0.91258338,0.13813038,-0.23213405
-0.080436854,-0.25459964,-0.18385763,0.069690453,0.019347742,0.026653607,-0.2427109,0.067882979,0.049529189,0.14976513,-0.040430235,-0.95798807,0.046524869,-0.049753041,-0.020863017,-0.98330404,0.25703294,-0.97870355,-0.83811416,-0.99131184,-0.40892698,-0.97792582,-0.98450291,-0.67741935,-0.92307692,-0.99924873,-0.99984787,-0.99098028,-0.99726451,-0.99139162,-0.99112273,-0.99024544,-0.9665876,-0.90289064,-0.73529628,-0.57666986,-0.99985878,-0.99906523,-0.99836779,-0.99752936,-0.99744028,-0.99746876,-0.99154502,-0.99898794,-0.91275124,-0.40569074,-0.87451286,-0.98346508,-0.33562774,0.051835463
-0.13596622,-0.25345269,0.14541306,0.071156535,0.016998721,0.035178492,0.1826919,0.20673235,0.21284124,0.2659348,-0.038950707,-0.99642143,0.088394463,-0.27099488,0.11181703,-0.99215402,-0.01633807,-0.99066936,-0.97682082,-0.99944722,0.10896815,-0.99487517,-0.98964424,-1.0,-1.0,-0.99990921,-0.99995572,-0.99984137,-0.99958318,-0.99982704,-0.99945404,-0.99960612,-0.98088167,-0.98798332,-0.59753636,-0.46728942,-0.9999904,-0.99988883,-0.99987071,-0.99989212,-0.99972772,-0.99923718,-0.99724606,-0.99997966,-0.99492948,-1.0,-0.98653287,-0.99741892,0.50368467,-0.014510177
-0.10631588,-0.14226677,0.1521242,0.078070161,0.015342761,0.23935609,0.12101166,0.086883721,0.069531822,0.13644167,-0.042976294,-0.99901567,0.22421474,0.10774296,0.26731342,-0.9979023,0.52013158,-0.99422674,-0.99237111,-0.9999225,0.14300416,-0.9919763,-0.99269251,-1.0,-1.0,-0.99993955,-0.99998988,-0.99994362,-0.99997118,-0.99994362,-0.9996029,-0.99957359,-0.99681511,-0.99166366,-0.42837698,-0.29818798,-0.99999793,-0.99999215,-0.99990708,-0.99992762,-0.99978806,-0.99987469,-0.9978978,-0.99997643,-0.99548974,-1.0,-0.99474109,-0.993424,0.31599267,0.068732551
-0.065257761,0.05413385,0.011345325,0.089055469,0.048184336,-0.031433147,-0.038610963,0.0098993907,0.026361344,-0.16447649,-0.072499807,-0.98710835,0.10940827,0.10672083,-0.10475755,-0.98536589,-0.19951032,-0.97853747,-0.94654107,-0.99880582,-0.035424065,-0.98180226,-0.99740058,-0.48387097,-1.0,-0.99971855,-0.99949932,-0.99978965,-0.997798,-0.99936311,-0.99941364,-0.99959258,-0.99482326,-0.97967489,-0.0045306621,-0.73512524,-0.99973746,-0.99970732,-0.99965823,-0.99967279,-0.99787617,-0.9990061,-0.95665362,-0.99840176,-0.97439137,-1.0,-0.95155578,-0.99055529,-0.048177294,0.034659291
-0.10563723,-0.014234698,0.066667961,0.074714222,0.012244004,0.30464314,0.031331065,0.13426326,0.30059404,0.33004521,-0.040458415,-0.99600906,0.27658834,-0.29079188,0.38731349,-0.99487683,0.77463767,-0.98683467,-0.97834329,-0.99976087,-0.20295414,-0.99643652,-0.99064806,-1.0,-1.0,-0.99989204,-0.99999543,-0.99988234,-0.99984927,-0.99987597,-0.9996079,-0.99971617,-0.98915736,-0.99923535,-0.37168119,-0.54822232,-0.99999628,-0.99996869,-0.99988372,-0.99991671,-0.99946221,-0.99948611,-0.99868455,-0.99998574,-0.9899555,-1.0,-0.98662148,-0.99718803,0.47124936,0.040432062
-0.07610262,-0.088300641,-0.12826721,0.46944262,-0.12770825,-0.18725904,-0.18324188,0.12415702,-0.33993327,0.23784672,0.035047014,-0.40773362,0.044223074,-0.056154313,-0.068356511,-0.61604435,-0.28719507,-0.23884687,-0.12835989,-0.54639776,-0.0024323434,-0.49694738,-0.78073769,-0.80645161,-0.92307692,-0.86853014,-0.84617236,-0.88937737,-0.77189888,-0.86615235,-0.94389391,-0.92118624,-0.67819459,-0.64338591,-0.15847205,-0.54564317,-0.98315053,-0.9142651,-0.85514916,-0.89347567,-0.81334982,-0.89873533,-0.96990893,-0.91710969,-0.44071507,0.1818463,-0.21501538,-0.37305305,0.15082742,-0.1081791
-0.081164178,0.15723712,0.23519967,0.14148852,0.23973787,0.14139092,0.1803565,0.30723,0.078139376,-0.4122284,-0.41810871,-0.67033337,-0.091563981,0.2465485,-0.31443898,-0.78147066,0.13528859,-0.5229093,-0.40222602,-0.76925528,-0.13539538,-0.83585299,-0.83894602,-0.80645161,-0.92307692,-0.74702938,-0.98861491,-0.61729292,-0.52607779,-0.56054263,-0.86775994,-0.85817176,-0.78236332,-0.917423,-0.35461945,-0.58253555,-0.83653015,-0.8842264,-0.61524349,-0.75518408,-0.85370654,-0.88515882,-0.29135366,-0.76430072,-0.32984353,0.39288167,-0.43850655,-0.80592912,0.16316473,0.74219772
-0.11446357,0.41670472,-0.049608285,-0.011941102,0.64021159,0.20562097,-0.09079108,0.16441563,-0.078270523,-0.32643902,-0.16593519,-0.56648165,0.064222327,0.28140075,-0.19470749,-0.60771356,0.27057808,-0.33904204,-0.31050793,-0.45932679,0.22556145,-0.79703666,-0.62812783,-0.74193548,-0.69230769,-0.84608805,-0.985391,-0.71804811,-0.072435183,-0.48031491,-0.77554434,-0.81214819,0.076676342,-0.57868809,0.36007817,0.072300904,-0.99790556,-0.95285803,-0.80655247,-0.63653891,-0.58071093,-0.53321839,-0.77393017,-0.94543942,-0.39089932,0.3613778,-0.40142016,-0.61389018,0.51887732,0.2149677
0.20352816,0.42786112,-0.31815827,0.061603302,-0.050440556,0.33977513,-0.27815634,0.092287574,0.026582763,-0.77331281,-0.28123277,-0.97360794,-0.27888033,0.27229855,-0.48691649,-0.99305965,-0.63947888,-0.97397667,-0.47038262,-0.93137785,-0.50568724,-0.98852569,-0.97147256,-1.0,-1.0,-0.99892562,-0.99960538,-0.99306734,-0.99610588,-0.99388548,-0.99781112,-0.99792835,-0.98362663,-0.92665366,-0.60764031,0.053991374,-0.9999312,-0.99992184,-0.99878268,-0.99879463,-0.99637641,-0.9945839,-0.74408054,-0.90608596,-0.95504909,-0.67208349,-0.55460342,-0.9389252,-0.32330493,0.10141518
-0.10330102,-0.027377993,-0.063104513,-0.09311023,0.28771131,-0.10584186,-0.22315321,-0.13874421,-0.12589568,-0.31870422,0.11150729,-0.63868724,-0.16895555,0.39412801,-0.39102301,-0.64884647,0.1007728,-0.62524692,-0.36923426,-0.60871306,0.3906369,-0.78368781,-0.95373258,-0.61290323,-0.92307692,-0.80670946,-0.98381006,-0.63318396,-0.64283189,-0.58203565,-0.98511352,-0.98806005,-0.10622036,-0.63114908,-0.12182115,-0.44341348,-0.97803556,-0.79321741,-0.70127528,-0.76180204,-0.94809665,-0.95848962,-0.71139359,-0.9229921,-0.41702992,0.42927826,-0.3990738,-0.87251559,0.038941274,0.099245785
-0.13564387,-0.27702734,-0.45502052,0.054319944,-0.041471165,-0.31126505,-0.45404132,-0.043842029,-0.19745832,0.48285294,-0.049178941,-0.94605697,-0.46029562,-0.17302462,0.24878787,-0.95526431,-0.10537078,-0.9551135,-0.74289282,-0.96747752,0.079338925,-0.95726425,-0.89907193,-1.0,-1.0,-0.999079,-0.99959258,-0.99781437,-0.99191171,-0.99647189,-0.99301863,-0.99115915,-0.99681283,-0.95238494,-0.15206068,-0.43855818,-0.99989058,-0.99878674,-0.99845192,-0.9973914,-0.99706202,-0.99723987,-0.98565711,-0.99973013,-0.90058794,-0.50899561,-0.80466404,-0.96519042,-0.58309218,-0.0068328964
-0.10554797,0.2249285,0.013744575,0.086958458,0.015759487,0.29430149,-0.036935627,-0.031576484,0.17206794,0.15842077,-0.018595902,-0.97757448,0.30934886,-0.31513061,0.1132238,-0.99229067,-0.18174852,-0.97265877,-0.87656284,-0.98801199,-0.087888082,-0.99662073,-0.99246418,-1.0,-1.0,-0.99974266,-0.99975181,-0.9997434,-0.99962487,-0.999672,-0.9996179,-0.99970162,-0.99082471,-0.99334094,-0.32697107,-0.61044771,-0.99995292,-0.9999361,-0.99978549,-0.99970255,-0.99923298,-0.9994993,-0.98238089,-0.9995757,-0.98185575,-1.0,-0.9195584,-0.97382452,0.25378846,0.17117997
-0.11569829,-0.067339762,-0.025050853,0.68758159,-0.24060535,-0.22264658,-0.23407939,0.058185056,-0.35102892,0.065027315,0.10675056,-0.55579431,0.32976154,0.14127441,-0.0037309708,-0.3148145,0.10213174,-0.29619835,-0.26816044,-0.65618461,-0.031681299,-0.082062426,-0.72954701,-0.80645161,-0.076923077,-0.82876814,-0.71357747,-0.89134868,-0.56326865,-0.82034346,-0.91699777,-0.9299187,-0.68305591,-0.82042691,-0.20517141,-0.21208302,-0.86048147,-0.66523506,-0.71771789,-0.86935071,-0.87557319,-0.90175292,-0.91282693,-0.96280457,-0.33114177,0.44064033,-0.30805664,-0.64606848,-5.2482219e-05,0.73185345
-0.010548619,0.15697092,-0.042191173,0.35762114,0.019779362,0.1004449,-0.092953961,0.31418748,0.24902519,-0.35046402,-0.19734896,-0.43536228,0.063348301,0.33274055,-0.064766087,-0.72187625,0.18113552,-0.53450002,-0.38544003,-0.60221618,-0.15430031,-0.65011345,-0.65652105,-0.80645161,-0.92307692,-0.6696735,-0.89014932,-0.87535174,-0.77671681,-0.84128645,-0.77992768,-0.818565,-0.65423788,-0.96848316,-0.19299438,-0.55975948,-0.99867815,-0.8436422,-0.53903148,-0.91509769,-0.79827627,-0.68540309,-0.6307077,-0.90080835,-0.50377616,0.26720403,-0.35124526,-0.37997094,0.3422299,0.48381847
-0.069055153,0.14788977,-0.44400549,0.3258629,-0.44373951,-0.19707715,-0.52749132,-0.35822445,-0.43914321,-0.40264428,-0.083612293,-0.79999801,-0.34473653,0.21921592,0.064053736,-0.79065859,0.14155475,-0.79380528,-0.49093333,-0.60524076,0.27903614,-0.5890243,-0.92917203,-0.87096774,-0.92307692,-0.94609761,-0.91939224,-0.9266827,-0.81554737,-0.88674581,-0.98606037,-0.98583777,-0.87148739,-0.92000341,-0.072376082,-0.25771862,-0.99990254,-0.96657713,-0.95805459,-0.98632672,-0.99058985,-0.97987289,-0.91685411,-0.99669198,-0.66734828,-0.042841464,-0.65549601,-0.94082779,-0.084521,0.25917666
0.024302221,0.31993869,-0.028527793,0.089562077,0.072522412,0.24441634,0.087284459,0.42825219,0.038388274,-0.0031246299,-0.036928392,-0.96265234,-0.0049941322,0.00064220581,0.23894768,-0.24252627,0.14372007,-0.96471742,-0.87140084,-0.98307755,0.033509619,-0.97567775,-0.96905037,-1.0,-1.0,-0.99944818,-0.9995576,-0.9990648,-0.99721482,-0.99847771,-0.99754459,-0.99656501,-0.99721701,-0.9920753,0.011715351,-0.4390369,-0.99984916,-0.99977957,-0.99937325,-0.99795677,-0.99963158,-0.99900279,-0.97159491,-0.99975748,-0.97739605,-0.940965,-0.92005263,-0.97675427,0.055387397,0.060368882
-0.11063723,-0.059261559,0.33643533,0.080648892,0.0079481873,0.10000118,0.2804599,0.36833317,0.28310104,0.24584896,-0.041431432,-0.99887095,0.13978417,-0.14950003,0.54022901,-0.99209834,0.28269588,-0.98897328,-0.99939225,-0.99999581,-0.095480345,-0.99497571,-0.99011626,-0.35483871,-0.46153846,-0.99983492,-0.99996249,-0.9998597,-0.99988756,-0.9998698,-0.99963363,-0.99971157,-0.99863408,-0.99397583,-0.73887899,-0.68287917,-0.99999643,-0.99988051,-0.99971658,-0.99990762,-0.99961899,-0.99939258,-0.99991395,-0.99999687,-0.99385803,-1.0,-0.99973228,-0.99516714,0.46744349,-0.053361794
-0.10790526,0.45764493,-0.25186793,-0.068030948,0.14025918,0.34486656,-0.25727747,0.089843841,-0.60916392,-0.19158114,0.077316014,-0.46143229,0.09511236,0.25001966,-0.073861038,-0.54299389,-0.35754526,-0.443825,-0.33339179,-0.73596397,-0.15266793,-0.68089665,-0.62267515,-0.80645161,-0.76923077,-0.84373939,-0.98347827,-0.89950426,-0.79065809,-0.87565198,-0.88544804,-0.87721457,-0.86289864,-0.94844071,-0.39575301,-0.42077865,-0.99346585,-0.95110816,-0.78548583,-0.95531726,-0.95075945,-0.91434628,-0.65666766,-0.91942863,-0.23213572,0.45173672,-0.28254398,-0.44408225,0.045536648,-0.69294012
-0.10743632,0.0094440182,0.28475593,0.071065544,0.025858662,0.22126431,0.069152976,0.17500169,0.21254835,0.075592591,-0.031430628,-0.97140403,-0.086260515,-0.014436108,0.2463872,-0.9909329,0.20714546,-0.98070774,-0.95018225,-0.99931961,-0.18479231,-0.98898747,-0.99375843,-0.67741935,-0.92307692,-0.99991637,-0.99998226,-0.99957738,-0.99881356,-0.99940187,-0.99969504,-0.99978643,-0.99570073,-0.98547106,-0.62416823,-0.69120399,-0.99998801,-0.99996052,-0.99982299,-0.99981453,-0.99934753,-0.99952561,-0.97609472,-0.99964442,-0.97950309,-1.0,-0.95767405,-0.99241177,-0.40392807,0.49579565
-0.10792753,-0.0047713252,0.41112067,0.073440224,0.0094019922,0.14321581,0.31117759,0.43456922,0.4083098,0.27023152,-0.048406643,-0.99470886,0.0014724228,-0.12556869,0.49040356,-0.99199636,0.2312852,-0.98412797,-0.98692993,-0.99985722,-0.16970341,-0.99551062,-0.99885932,-1.0,-1.0,-0.9999116,-0.99999119,-0.99981379,-0.99971375,-0.99983237,-0.99938431,-0.99953863,-0.9985557,-0.99710086,-0.48181631,-0.41056544,-0.99999927,-0.99996926,-0.99992303,-0.99994552,-0.99970739,-0.99919306,-0.99585585,-0.99991829,-0.9946596,-1.0,-0.98848712,-0.99553691,0.41417752,-0.31790181
-0.13132739,0.064575426,-0.34811374,0.039582671,-0.011923343,0.028779885,-0.38627304,-0.029919156,-0.26298945,-0.027511022,0.0035191481,-0.58751314,-0.028451054,-0.010064449,0.10242437,-0.31872644,0.007284887,-0.35829547,-0.28039374,-0.63737747,-0.42173997,-0.78066159,-0.75329456,-0.80645161,-0.76923077,-0.82702586,-0.99329638,-0.86806311,-0.8987839,-0.86504586,-0.83773283,-0.85915317,-0.61233786,-0.46869749,-0.42505867,-0.53312281,-0.92519734,-0.84398995,-0.73860866,-0.91922762,-0.87155703,-0.77417924,-0.9674878,-0.98274079,-0.4184021,0.32165583,-0.3756211,-0.86313696,0.22670744,-0.069459472
